date,benchmark_equity
2014-02-05 00:00:00,1.443333176349312
2014-02-06 00:00:00,1.4647717964347395
2014-02-07 00:00:00,1.4832230782522926
2014-02-10 00:00:00,1.4831652835911182
2014-02-11 00:00:00,1.501562157315757
2014-02-12 00:00:00,1.502618925923038
2014-02-13 00:00:00,1.509040957743148
2014-02-14 00:00:00,1.5153715664951
2014-02-18 00:00:00,1.5226368947402413
2014-02-19 00:00:00,1.5116316795328095
2014-02-20 00:00:00,1.5187492126112272
2014-02-21 00:00:00,1.519007347245782
2014-02-24 00:00:00,1.5290898907424033
2014-02-25 00:00:00,1.527649140860831
2014-02-26 00:00:00,1.5252000123986835
2014-02-27 00:00:00,1.5318076985804192
2014-02-28 00:00:00,1.5369227094654547
2014-03-03 00:00:00,1.5168422254317908
2014-03-04 00:00:00,1.541612261098148
2014-03-05 00:00:00,1.5410601736618077
2014-03-06 00:00:00,1.550361687194456
2014-03-07 00:00:00,1.5466428092946467
2014-03-10 00:00:00,1.5426308500292973
2014-03-11 00:00:00,1.5343327675472942
2014-03-12 00:00:00,1.5325200191419335
2014-03-13 00:00:00,1.5111160450048615
2014-03-14 00:00:00,1.5069734692926526
2014-03-17 00:00:00,1.5221169288596292
2014-03-18 00:00:00,1.5319169507629018
2014-03-19 00:00:00,1.5197022169093686
2014-03-20 00:00:00,1.5233696924939575
2014-03-21 00:00:00,1.517926887743623
2014-03-24 00:00:00,1.514840517522312
2014-03-25 00:00:00,1.52500207534749
2014-03-26 00:00:00,1.5187609108087494
2014-03-27 00:00:00,1.520351119350539
2014-03-28 00:00:00,1.5293121316485503
2014-03-31 00:00:00,1.5396002142534233
2014-04-01 00:00:00,1.5496743765401386
2014-04-02 00:00:00,1.5543281592255231
2014-04-03 00:00:00,1.5512344216291591
2014-04-04 00:00:00,1.5384925914197107
2014-04-07 00:00:00,1.5243234619518269
2014-04-08 00:00:00,1.5269770394855486
2014-04-09 00:00:00,1.5444139871468205
2014-04-10 00:00:00,1.5125070752351129
2014-04-11 00:00:00,1.5003153606449653
2014-04-14 00:00:00,1.5114918781376716
2014-04-15 00:00:00,1.5159987622545852
2014-04-16 00:00:00,1.5332818020521133
2014-04-17 00:00:00,1.5374849922692462
2014-04-21 00:00:00,1.5417008098283052
2014-04-22 00:00:00,1.5475476923022724
2014-04-23 00:00:00,1.5444380576771868
2014-04-24 00:00:00,1.5462339944848655
2014-04-25 00:00:00,1.5359125024455447
2014-04-28 00:00:00,1.5405941974657977
2014-04-29 00:00:00,1.5494945802004718
2014-04-30 00:00:00,1.5553789176709512
2014-05-01 00:00:00,1.5577254491094206
2014-05-02 00:00:00,1.5556462871457917
2014-05-05 00:00:00,1.5563980539526634
2014-05-06 00:00:00,1.5473546361538184
2014-05-07 00:00:00,1.5534748259643392
2014-05-08 00:00:00,1.5520884758709812
2014-05-09 00:00:00,1.5526135424025147
2014-05-12 00:00:00,1.5658159304418737
2014-05-13 00:00:00,1.5678690202636214
2014-05-14 00:00:00,1.562239534515903
2014-05-15 00:00:00,1.5503836909252047
2014-05-16 00:00:00,1.553958281554349
2014-05-19 00:00:00,1.5577458173060408
2014-05-20 00:00:00,1.5475474081240643
2014-05-21 00:00:00,1.5607640867806531
2014-05-22 00:00:00,1.564487677319721
2014-05-23 00:00:00,1.5701517059208236
2014-05-27 00:00:00,1.5801118688378955
2014-05-28 00:00:00,1.5767872567755425
2014-05-29 00:00:00,1.5853249259497024
2014-05-30 00:00:00,1.5875206860265523
2014-06-02 00:00:00,1.5902431018341119
2014-06-03 00:00:00,1.5884658597472952
2014-06-04 00:00:00,1.5911306476338682
2014-06-05 00:00:00,1.6015935522231617
2014-06-06 00:00:00,1.6094111606268329
2014-06-09 00:00:00,1.6097615113916464
2014-06-10 00:00:00,1.6083939457922836
2014-06-11 00:00:00,1.6030756558408483
2014-06-12 00:00:00,1.5967806749866442
2014-06-13 00:00:00,1.6004265771278159
2014-06-16 00:00:00,1.601826879996702
2014-06-17 00:00:00,1.6040553015744146
2014-06-18 00:00:00,1.617045401076466
2014-06-19 00:00:00,1.6218397117409316
2014-06-20 00:00:00,1.623721689977359
2014-06-23 00:00:00,1.6215402909973575
2014-06-24 00:00:00,1.6117498051338275
2014-06-25 00:00:00,1.6158801505486529
2014-06-26 00:00:00,1.6150070610749614
2014-06-27 00:00:00,1.618215136827322
2014-06-30 00:00:00,1.6187571683024469
2014-07-01 00:00:00,1.631798253078359
2014-07-02 00:00:00,1.632909246469484
2014-07-03 00:00:00,1.6396253854464509
2014-07-07 00:00:00,1.6299650755540465
2014-07-08 00:00:00,1.617217684693449
2014-07-09 00:00:00,1.6244555080334562
2014-07-10 00:00:00,1.61241719832091
2014-07-11 00:00:00,1.6134883351948432
2014-07-14 00:00:00,1.6234414696082164
2014-07-15 00:00:00,1.6199036774419606
2014-07-16 00:00:00,1.6279184146128727
2014-07-17 00:00:00,1.6092367819324684
2014-07-18 00:00:00,1.6237395247648558
2014-07-21 00:00:00,1.61944805265798
2014-07-22 00:00:00,1.6268074628981197
2014-07-23 00:00:00,1.6300987817239971
2014-07-24 00:00:00,1.6310854548656666
2014-07-25 00:00:00,1.6241522314205938
2014-07-28 00:00:00,1.62470083314942
2014-07-29 00:00:00,1.6186260193173003
2014-07-30 00:00:00,1.6181616127764722
2014-07-31 00:00:00,1.5874170341818568
2014-08-01 00:00:00,1.5802150508484512
2014-08-04 00:00:00,1.590323729724257
2014-08-05 00:00:00,1.5724528823651625
2014-08-06 00:00:00,1.5718090429960692
2014-08-07 00:00:00,1.5613174055561954
2014-08-08 00:00:00,1.5759565003229326
2014-08-11 00:00:00,1.581727361454349
2014-08-12 00:00:00,1.5800249673305609
2014-08-13 00:00:00,1.5893438882693391
2014-08-14 00:00:00,1.596765731479169
2014-08-15 00:00:00,1.59675762410506
2014-08-18 00:00:00,1.608652727310311
2014-08-19 00:00:00,1.6148325366291276
2014-08-20 00:00:00,1.6150324206934086
2014-08-21 00:00:00,1.6213018919116666
2014-08-22 00:00:00,1.6161543480867833
2014-08-25 00:00:00,1.6260446571588554
2014-08-26 00:00:00,1.6267492144273306
2014-08-27 00:00:00,1.6278315486299781
2014-08-28 00:00:00,1.6240629889690639
2014-08-29 00:00:00,1.6268554247174198
2014-09-02 00:00:00,1.6271915557968553
2014-09-03 00:00:00,1.631015434433366
2014-09-04 00:00:00,1.6263428015096704
2014-09-05 00:00:00,1.631153248044564
2014-09-08 00:00:00,1.6216651177207722
2014-09-09 00:00:00,1.6142194689710918
2014-09-10 00:00:00,1.6212811015867659
2014-09-11 00:00:00,1.6198029857368452
2014-09-12 00:00:00,1.6134806110201398
2014-09-15 00:00:00,1.6127602009964221
2014-09-16 00:00:00,1.6224787685382593
2014-09-17 00:00:00,1.6202645835005631
2014-09-18 00:00:00,1.630458180338189
2014-09-19 00:00:00,1.6272440115235736
2014-09-22 00:00:00,1.616849415116299
2014-09-23 00:00:00,1.6053354204974832
2014-09-24 00:00:00,1.6155217888464188
2014-09-25 00:00:00,1.591056724118346
2014-09-26 00:00:00,1.6019765740972454
2014-09-29 00:00:00,1.5959359485895104
2014-09-30 00:00:00,1.591364930756931
2014-10-01 00:00:00,1.5708700231403523
2014-10-02 00:00:00,1.5632963336660872
2014-10-03 00:00:00,1.573659123894195
2014-10-06 00:00:00,1.5760083367300528
2014-10-07 00:00:00,1.5509738774444775
2014-10-08 00:00:00,1.5762779414990526
2014-10-09 00:00:00,1.5400003557601323
2014-10-10 00:00:00,1.5205874134738848
2014-10-13 00:00:00,1.503224246194805
2014-10-14 00:00:00,1.5054997973429372
2014-10-15 00:00:00,1.493842856961935
2014-10-16 00:00:00,1.4897179025665146
2014-10-17 00:00:00,1.510248790767293
2014-10-20 00:00:00,1.5240434800767884
2014-10-21 00:00:00,1.5495561162647253
2014-10-22 00:00:00,1.53728280358634
2014-10-23 00:00:00,1.555323733101369
2014-10-24 00:00:00,1.5650728161968235
2014-10-27 00:00:00,1.561601888094362
2014-10-28 00:00:00,1.5806072817179628
2014-10-29 00:00:00,1.5751454885284144
2014-10-30 00:00:00,1.5847676870615435
2014-10-31 00:00:00,1.6082644596810047
2014-11-03 00:00:00,1.6032145909112137
2014-11-04 00:00:00,1.5938387126403029
2014-11-05 00:00:00,1.6029526407491972
2014-11-06 00:00:00,1.6029272826513217
2014-11-07 00:00:00,1.6048611450905355
2014-11-10 00:00:00,1.6108721176686076
2014-11-11 00:00:00,1.615966923226382
2014-11-12 00:00:00,1.6100741115002477
2014-11-13 00:00:00,1.613580164647859
2014-11-14 00:00:00,1.6146691993195623
2014-11-17 00:00:00,1.6139105618854126
2014-11-18 00:00:00,1.6279183166209703
2014-11-19 00:00:00,1.625060538185104
2014-11-20 00:00:00,1.6241872370910462
2014-11-21 00:00:00,1.6344115269541581
2014-11-24 00:00:00,1.6401922250610186
2014-11-25 00:00:00,1.6419715372037147
2014-11-26 00:00:00,1.6458631388814118
2014-11-28 00:00:00,1.6373412055773124
2014-12-01 00:00:00,1.630908916715742
2014-12-02 00:00:00,1.638333701193656
2014-12-03 00:00:00,1.642030380879742
2014-12-04 00:00:00,1.6374867643222941
2014-12-05 00:00:00,1.6408051933343353
2014-12-08 00:00:00,1.6261908506571905
2014-12-09 00:00:00,1.6230613165593037
2014-12-10 00:00:00,1.5982155106466491
2014-12-11 00:00:00,1.601589524724926
2014-12-12 00:00:00,1.5742949850735029
2014-12-15 00:00:00,1.5573646055313866
2014-12-16 00:00:00,1.5554805888480552
2014-12-17 00:00:00,1.582791352096919
2014-12-18 00:00:00,1.618160824633616
2014-12-19 00:00:00,1.6225217754773311
2014-12-22 00:00:00,1.62871155805229
2014-12-23 00:00:00,1.629878119923729
2014-12-24 00:00:00,1.6327069212944452
2014-12-26 00:00:00,1.637713630463722
2014-12-29 00:00:00,1.6336601475622703
2014-12-30 00:00:00,1.622920314583395
2014-12-31 00:00:00,1.6093560356420942
2015-01-02 00:00:00,1.6066901712230164
2015-01-05 00:00:00,1.5735184282453691
2015-01-06 00:00:00,1.5565168115736767
2015-01-07 00:00:00,1.5745079820637802
2015-01-08 00:00:00,1.5998591904334674
2015-01-09 00:00:00,1.5874344282678792
2015-01-12 00:00:00,1.57812489011651
2015-01-13 00:00:00,1.5781896860420932
2015-01-14 00:00:00,1.5712194941889017
2015-01-15 00:00:00,1.565503843313142
2015-01-16 00:00:00,1.5861529913779535
2015-01-20 00:00:00,1.5912410798368926
2015-01-21 00:00:00,1.5997911594592
2015-01-22 00:00:00,1.616666398684284
2015-01-23 00:00:00,1.6085375416054686
2015-01-26 00:00:00,1.6187974012527704
2015-01-27 00:00:00,1.6070625997252364
2015-01-28 00:00:00,1.5846665265141395
2015-01-29 00:00:00,1.6014647217919682
2015-01-30 00:00:00,1.5794006346454814
2015-02-02 00:00:00,1.5994830689668242
2015-02-03 00:00:00,1.6243254234842615
2015-02-04 00:00:00,1.614407548320752
2015-02-05 00:00:00,1.6328154603097933
2015-02-06 00:00:00,1.6217583873196997
2015-02-09 00:00:00,1.6149115525746285
2015-02-10 00:00:00,1.6306993407541175
2015-02-11 00:00:00,1.628405890002987
2015-02-12 00:00:00,1.6490531358911087
2015-02-13 00:00:00,1.6567831927660246
2015-02-17 00:00:00,1.660243344975472
2015-02-18 00:00:00,1.6637402075134358
2015-02-19 00:00:00,1.6630405341422294
2015-02-20 00:00:00,1.6755233803501084
2015-02-23 00:00:00,1.6724176389252094
2015-02-24 00:00:00,1.679314402010414
2015-02-25 00:00:00,1.6793749628289985
2015-02-26 00:00:00,1.6769586356158037
2015-02-27 00:00:00,1.6735347071628772
2015-03-02 00:00:00,1.6810023457632206
2015-03-03 00:00:00,1.6719635434311206
2015-03-04 00:00:00,1.6655065692739053
2015-03-05 00:00:00,1.6684899661216641
2015-03-06 00:00:00,1.644751401686423
2015-03-09 00:00:00,1.6495499872811994
2015-03-10 00:00:00,1.6194117315704641
2015-03-11 00:00:00,1.618875797126127
2015-03-12 00:00:00,1.6388329525866934
2015-03-13 00:00:00,1.6292757279427668
2015-03-16 00:00:00,1.649391191942036
2015-03-17 00:00:00,1.6458085662473616
2015-03-18 00:00:00,1.6716541732808807
2015-03-19 00:00:00,1.6573792149948883
2015-03-20 00:00:00,1.6813105186473238
2015-03-23 00:00:00,1.6823718739299653
2015-03-24 00:00:00,1.6764781903974135
2015-03-25 00:00:00,1.657961567823641
2015-03-26 00:00:00,1.649622585632839
2015-03-27 00:00:00,1.6524808110387377
2015-03-30 00:00:00,1.6662321452165199
2015-03-31 00:00:00,1.647644371328651
2015-04-01 00:00:00,1.6492782066080025
2015-04-02 00:00:00,1.658975538671698
2015-04-06 00:00:00,1.6721727423091457
2015-04-07 00:00:00,1.6694521135430282
2015-04-08 00:00:00,1.6742210279837855
2015-04-09 00:00:00,1.6789128135833395
2015-04-10 00:00:00,1.686330293904619
2015-04-13 00:00:00,1.6783624856566106
2015-04-14 00:00:00,1.685807180308613
2015-04-15 00:00:00,1.6948561323560005
2015-04-16 00:00:00,1.6960128067927576
2015-04-17 00:00:00,1.6765132994851821
2015-04-20 00:00:00,1.687396054053096
2015-04-21 00:00:00,1.6914234924154568
2015-04-22 00:00:00,1.697835563465133
2015-04-23 00:00:00,1.7037645458434298
2015-04-24 00:00:00,1.7082335054582765
2015-04-27 00:00:00,1.7073438694148155
2015-04-28 00:00:00,1.7111157567585453
2015-04-29 00:00:00,1.7019879995690315
2015-04-30 00:00:00,1.6851042377031558
2015-05-01 00:00:00,1.7015553639309862
2015-05-04 00:00:00,1.7057803311542048
2015-05-05 00:00:00,1.682840399714894
2015-05-06 00:00:00,1.680849570909063
2015-05-07 00:00:00,1.683191900610085
2015-05-08 00:00:00,1.7112397775449972
2015-05-11 00:00:00,1.7018513582220782
2015-05-12 00:00:00,1.6971802224077757
2015-05-13 00:00:00,1.7012376384023267
2015-05-14 00:00:00,1.7200546863804913
2015-05-15 00:00:00,1.7216790084832838
2015-05-18 00:00:00,1.7231696179884142
2015-05-19 00:00:00,1.7206868421052572
2015-05-20 00:00:00,1.7214326424476605
2015-05-21 00:00:00,1.7281148894505904
2015-05-22 00:00:00,1.720283775581061
2015-05-26 00:00:00,1.6961789121675277
2015-05-27 00:00:00,1.7127924100794703
2015-05-28 00:00:00,1.7110698353200937
2015-05-29 00:00:00,1.6978274066159647
2015-06-01 00:00:00,1.697903503657146
2015-06-02 00:00:00,1.7011399593233567
2015-06-03 00:00:00,1.707949315423612
2015-06-04 00:00:00,1.6916521890912473
2015-06-05 00:00:00,1.6832083532494793
2015-06-08 00:00:00,1.6748044794883867
2015-06-09 00:00:00,1.6722553667877444
2015-06-10 00:00:00,1.6982185421687672
2015-06-11 00:00:00,1.7029826853063865
2015-06-12 00:00:00,1.6889840538963221
2015-06-15 00:00:00,1.6808033433240919
2015-06-16 00:00:00,1.6859700170074383
2015-06-17 00:00:00,1.6860141487284606
2015-06-18 00:00:00,1.702175250329343
2015-06-19 00:00:00,1.6934461075128815
2015-06-22 00:00:00,1.7132028307440148
2015-06-23 00:00:00,1.7159091895188656
2015-06-24 00:00:00,1.7028060749665537
2015-06-25 00:00:00,1.7000701310146349
2015-06-26 00:00:00,1.7013199457170676
2015-06-29 00:00:00,1.6583295206772573
2015-06-30 00:00:00,1.6585330309448023
2015-07-01 00:00:00,1.669331225276513
2015-07-02 00:00:00,1.6690563484726355
2015-07-06 00:00:00,1.654433897294071
2015-07-07 00:00:00,1.660457356416543
2015-07-08 00:00:00,1.629497641103596
2015-07-09 00:00:00,1.6400439711915236
2015-07-10 00:00:00,1.6729839320118678
2015-07-13 00:00:00,1.6868124404228733
2015-07-14 00:00:00,1.69617073879646
2015-07-15 00:00:00,1.6931298395770833
2015-07-16 00:00:00,1.7057258097084733
2015-07-17 00:00:00,1.7051502707584731
2015-07-20 00:00:00,1.705699391060393
2015-07-21 00:00:00,1.69948648209584
2015-07-22 00:00:00,1.6930803702229535
2015-07-23 00:00:00,1.68543932157432
2015-07-24 00:00:00,1.6682484331602536
2015-07-27 00:00:00,1.6576417280765905
2015-07-28 00:00:00,1.6774188884631953
2015-07-29 00:00:00,1.6874698300653983
2015-07-30 00:00:00,1.6878120572630606
2015-07-31 00:00:00,1.6903518473045704
2015-08-03 00:00:00,1.685241471555269
2015-08-04 00:00:00,1.682788819557484
2015-08-05 00:00:00,1.6900742180187294
2015-08-06 00:00:00,1.680329584821602
2015-08-07 00:00:00,1.6768329985557608
2015-08-10 00:00:00,1.6981876947409127
2015-08-11 00:00:00,1.6794977505945525
2015-08-12 00:00:00,1.6774993980930704
2015-08-13 00:00:00,1.6751787324336127
2015-08-14 00:00:00,1.6798566121867837
2015-08-17 00:00:00,1.6840550474199008
2015-08-18 00:00:00,1.6774290545780317
2015-08-19 00:00:00,1.6624029217457477
2015-08-20 00:00:00,1.625634373141191
2015-08-21 00:00:00,1.5796696667981547
2015-08-24 00:00:00,1.5203012041023505
2015-08-25 00:00:00,1.5139062832383605
2015-08-26 00:00:00,1.5628609088125103
2015-08-27 00:00:00,1.5957750870293206
2015-08-28 00:00:00,1.5957429245774506
2015-08-31 00:00:00,1.5843121453554718
2015-09-01 00:00:00,1.5352554258591133
2015-09-02 00:00:00,1.5611757491471168
2015-09-03 00:00:00,1.5638653400083862
2015-09-04 00:00:00,1.5358380788721289
2015-09-08 00:00:00,1.5752151105595502
2015-09-09 00:00:00,1.559355493873324
2015-09-10 00:00:00,1.5685847020840242
2015-09-11 00:00:00,1.5715854544923382
2015-09-14 00:00:00,1.5629502212599062
2015-09-15 00:00:00,1.5792531357571797
2015-09-16 00:00:00,1.5972238441142552
2015-09-17 00:00:00,1.596333787698654
2015-09-18 00:00:00,1.5644299263006463
2015-09-21 00:00:00,1.5697507000853337
2015-09-22 00:00:00,1.5415687534391813
2015-09-23 00:00:00,1.5374998956519061
2015-09-24 00:00:00,1.5320607039369198
2015-09-25 00:00:00,1.5383642366798276
2015-09-28 00:00:00,1.501474568615344
2015-09-29 00:00:00,1.501437913023164
2015-09-30 00:00:00,1.5307709003511445
2015-10-01 00:00:00,1.5341248382231925
2015-10-02 00:00:00,1.558146041525595
2015-10-05 00:00:00,1.5872175122324141
2015-10-06 00:00:00,1.5851799209574682
2015-10-07 00:00:00,1.6001402517676147
2015-10-08 00:00:00,1.6140002985826347
2015-10-09 00:00:00,1.615636787634316
2015-10-12 00:00:00,1.6144985546993884
2015-10-13 00:00:00,1.6014093817159887
2015-10-14 00:00:00,1.598263389364705
2015-10-15 00:00:00,1.6224941805389161
2015-10-16 00:00:00,1.626451573110423
2015-10-19 00:00:00,1.6238823087020278
2015-10-20 00:00:00,1.6217701169977516
2015-10-21 00:00:00,1.613999226677312
2015-10-22 00:00:00,1.6375853167858274
2015-10-23 00:00:00,1.653388009437922
2015-10-26 00:00:00,1.6481966047320398
2015-10-27 00:00:00,1.6400155696460348
2015-10-28 00:00:00,1.6571690042307714
2015-10-29 00:00:00,1.652660065880066
2015-10-30 00:00:00,1.6461333113152925
2015-11-02 00:00:00,1.6644221058700561
2015-11-03 00:00:00,1.6668996476551907
2015-11-04 00:00:00,1.6591434286384872
2015-11-05 00:00:00,1.6573981878369894
2015-11-06 00:00:00,1.6533622510657442
2015-11-09 00:00:00,1.6390305824461442
2015-11-10 00:00:00,1.6413404394844977
2015-11-11 00:00:00,1.6397314675839172
2015-11-12 00:00:00,1.6165709789068239
2015-11-13 00:00:00,1.6008273235758852
2015-11-16 00:00:00,1.6239983242622718
2015-11-17 00:00:00,1.624178551553158
2015-11-18 00:00:00,1.6458608446437637
2015-11-19 00:00:00,1.6477910693237097
2015-11-20 00:00:00,1.64856022503981
2015-11-23 00:00:00,1.6430904853950359
2015-11-24 00:00:00,1.6445140483085388
2015-11-25 00:00:00,1.645920439177401
2015-11-27 00:00:00,1.6480619265643939
2015-11-30 00:00:00,1.6436556823371646
2015-12-01 00:00:00,1.6600289108279953
2015-12-02 00:00:00,1.6422819970474625
2015-12-03 00:00:00,1.6249299837477382
2015-12-04 00:00:00,1.6495396954202648
2015-12-07 00:00:00,1.6372204188185613
2015-12-08 00:00:00,1.6206168329871036
2015-12-09 00:00:00,1.6112762037151642
2015-12-10 00:00:00,1.613827359257452
2015-12-11 00:00:00,1.5834261229242779
2015-12-14 00:00:00,1.5894095864055924
2015-12-15 00:00:00,1.6032083221464621
2015-12-16 00:00:00,1.6299015547769835
2015-12-17 00:00:00,1.6059991099460886
2015-12-18 00:00:00,1.5821423500068408
2015-12-21 00:00:00,1.5925716228881561
2015-12-22 00:00:00,1.605716580541638
2015-12-23 00:00:00,1.628633850196257
2015-12-24 00:00:00,1.6253160104806472
2015-12-28 00:00:00,1.6208387810961378
2015-12-29 00:00:00,1.6382259993321577
2015-12-30 00:00:00,1.6261620931642096
2015-12-31 00:00:00,1.608439418575871
2016-01-04 00:00:00,1.5853541085605811
2016-01-05 00:00:00,1.5862573025149913
2016-01-06 00:00:00,1.5632077840347445
2016-01-07 00:00:00,1.529232685740959
2016-01-08 00:00:00,1.512280549847121
2016-01-11 00:00:00,1.5142611533294803
2016-01-12 00:00:00,1.524181798524648
2016-01-13 00:00:00,1.491158537800672
2016-01-14 00:00:00,1.5134277982460151
2016-01-15 00:00:00,1.4732544364315827
2016-01-19 00:00:00,1.4777735564344492
2016-01-20 00:00:00,1.4522256132011315
2016-01-21 00:00:00,1.4626338752260075
2016-01-22 00:00:00,1.4998793579662908
2016-01-25 00:00:00,1.4762014784210553
2016-01-26 00:00:00,1.5003781365569453
2016-01-27 00:00:00,1.4874265341059716
2016-01-28 00:00:00,1.4952097250795018
2016-01-29 00:00:00,1.5279080561450813
2016-02-01 00:00:00,1.5259980696408468
2016-02-02 00:00:00,1.495586416343971
2016-02-03 00:00:00,1.5072750620647437
2016-02-04 00:00:00,1.5093792081903654
2016-02-05 00:00:00,1.4831352615284883
2016-02-08 00:00:00,1.4594398433374833
2016-02-09 00:00:00,1.452198744341787
2016-02-10 00:00:00,1.4501005516195788
2016-02-11 00:00:00,1.4304187479127568
2016-02-12 00:00:00,1.4579703440105114
2016-02-16 00:00:00,1.485349912090887
2016-02-17 00:00:00,1.5119299307552654
2016-02-18 00:00:00,1.5059166642961224
2016-02-19 00:00:00,1.5038756481968956
2016-02-22 00:00:00,1.5219201973609107
2016-02-23 00:00:00,1.5003500851434333
2016-02-24 00:00:00,1.504542915582569
2016-02-25 00:00:00,1.5232423307672136
2016-02-26 00:00:00,1.520356159452303
2016-02-29 00:00:00,1.5093398062518695
2016-03-01 00:00:00,1.5465702644990003
